AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,WEEK_DAY,HOUR
46.1,1.3,85.7,0,16.0,1022.0,34.0,5.0,1.0,,1,4
39.8,3.7,89.6,2,17.0,1016.0,100.0,1.0,4.0,,3,8
42.6,101.0,86.5,2,21.0,1016.0,69.0,3.0,2.0,,2,15
43.4,36.7,88.3,2,21.0,1016.0,82.0,4.0,2.0,,1,18
41.9,0.0,76.2,0,17.0,1016.0,100.0,3.0,,,1,21
39.3,2.9,91.3,0,8.0,1026.0,93.0,3.0,4.0,,3,0
42.9,3.3,74.9,0,20.0,1018.0,72.0,0.0,,,6,22
40.1,3.1,67.0,0,15.0,1013.0,100.0,5.0,,1.0,4,3
35.2,30.1,81.2,2,15.0,1018.0,82.0,1.0,2.0,,1,11
38.1,21.9,89.4,2,27.0,1016.0,48.0,3.0,1.0,,4,14
40.4,14.9,89.8,2,20.0,1015.0,77.0,3.0,1.0,,3,12
37.1,42.0,89.6,1,26.0,1018.0,37.0,2.0,1.0,,1,18
39.6,34.6,81.5,2,28.0,1017.0,53.0,3.0,,,5,17
37.0,6.1,83.2,0,18.0,1015.0,100.0,3.0,,,2,5
32.3,33.7,79.8,2,14.0,1019.0,76.0,7.0,3.0,,2,16
40.0,46.5,85.1,2,11.0,1010.0,100.0,6.0,,1.0,2,15
47.7,52.2,69.3,2,16.0,1018.0,51.0,4.0,,,1,8
38.2,0.0,88.9,1,11.0,1016.0,62.0,4.0,1.0,,5,7
37.3,69.2,81.6,2,30.0,1016.0,48.0,4.0,,,0,16
48.5,56.8,75.8,2,6.0,1024.0,57.0,2.0,1.0,,4,8
41.9,4.1,81.8,0,15.0,1018.0,100.0,2.0,1.0,,3,23
39.4,41.7,90.0,2,20.0,1022.0,60.0,4.0,1.0,,4,12
40.6,52.2,84.3,2,21.0,1021.0,77.0,6.0,3.0,,0,15
41.3,0.0,86.6,0,12.0,998.0,81.0,1.0,,6.0,3,21
36.1,89.8,79.8,2,20.0,1018.0,68.0,6.0,,,6,17
37.0,5.8,62.0,0,14.0,1021.0,87.0,5.0,,,4,0
38.4,41.8,81.5,2,12.0,1023.0,100.0,4.0,,3.0,0,16
46.2,0.0,81.4,0,14.0,1022.0,100.0,2.0,,,4,1
37.0,63.1,89.0,2,21.0,1023.0,72.0,5.0,3.0,,0,12
38.9,50.8,79.0,2,15.0,1032.0,72.0,3.0,2.0,,5,15
41.5,52.8,85.8,0,13.0,997.0,100.0,6.0,,1.0,3,18
40.6,39.1,88.2,0,13.0,1007.0,100.0,5.0,,1.0,2,19
44.7,52.8,88.4,2,17.0,1015.0,100.0,1.0,,,2,7
34.7,18.0,76.3,2,20.0,1019.0,88.0,1.0,,,6,10
43.0,0.0,71.4,0,15.0,1016.0,100.0,3.0,,,1,0
41.5,67.4,78.3,2,5.0,1031.0,75.0,5.0,1.0,,0,10
37.2,0.0,91.3,2,15.0,1016.0,100.0,2.0,,,6,6
31.2,17.7,87.3,2,12.0,1030.0,54.0,2.0,1.0,,0,13
41.9,6.3,80.6,0,17.0,1020.0,100.0,2.0,,,5,3
39.6,47.6,89.1,2,26.0,1015.0,57.0,2.0,1.0,,1,11
46.5,10.9,87.9,0,17.0,1016.0,45.0,6.0,1.0,,5,6
46.1,0.0,85.7,0,16.0,1022.0,51.0,3.0,1.0,,1,1
43.2,51.5,82.5,2,17.0,1007.0,100.0,9.0,,6.0,5,16
41.2,4.9,84.9,0,12.0,1025.0,71.0,5.0,1.0,,2,6
41.6,0.0,75.4,2,10.0,1012.0,81.0,1.0,0.0,,6,7
38.8,92.4,73.4,2,16.0,1019.0,87.0,3.0,3.0,,4,18
45.6,1.3,76.6,0,12.0,1023.0,76.0,6.0,1.0,,1,21
37.3,3.0,93.9,0,12.0,1029.0,76.0,1.0,1.0,,6,22
42.1,0.0,75.6,0,12.0,1018.0,87.0,8.0,4.0,,2,5
46.9,0.0,80.2,2,12.0,1013.0,82.0,4.0,,6.0,6,8
43.0,0.0,71.5,0,16.0,1013.0,88.0,3.0,3.0,,1,5
34.2,3.9,84.9,0,17.0,1014.0,100.0,0.0,,,1,3
36.5,13.0,91.0,2,27.0,1014.0,65.0,2.0,,,4,12
43.0,0.0,70.8,0,10.0,1015.0,82.0,2.0,4.0,,1,4
41.5,0.0,87.9,0,3.0,1028.0,100.0,3.0,2.0,,1,5
45.3,1.0,84.6,0,19.0,1013.0,83.0,0.0,1.0,,3,0
33.6,20.4,71.1,2,21.0,1018.0,82.0,4.0,3.0,,0,12
39.6,11.1,88.3,2,19.0,1019.0,59.0,2.0,1.0,,3,12
43.5,14.3,86.0,2,22.0,1017.0,56.0,5.0,1.0,,5,14
46.6,1.2,80.1,0,16.0,1018.0,100.0,2.0,,,5,1
42.4,49.6,76.7,0,11.0,1024.0,93.0,2.0,2.0,,4,19
42.0,32.5,87.4,2,29.0,1014.0,48.0,2.0,1.0,,1,14
46.6,5.1,74.4,0,18.0,1024.0,49.0,5.0,,,3,6
39.6,80.0,85.3,2,21.0,1012.0,100.0,7.0,,,3,11
45.5,145.6,61.7,2,14.0,1016.0,100.0,1.0,3.0,,2,8
40.8,0.0,83.9,0,16.0,1017.0,100.0,2.0,,,4,21
49.3,0.0,78.8,0,17.0,1008.0,93.0,7.0,,6.0,5,6
31.8,25.7,83.2,2,16.0,1022.0,72.0,3.0,3.0,,3,12
49.7,4.3,75.2,0,13.0,1003.0,100.0,4.0,,3.0,3,7
41.5,0.0,88.8,0,11.0,1029.0,100.0,1.0,3.0,,3,23
42.0,0.0,75.3,0,12.0,1015.0,77.0,4.0,1.0,,4,5
43.3,100.8,71.4,2,18.0,1025.0,49.0,6.0,,,3,8
38.4,1.9,68.2,0,13.0,1024.0,93.0,2.0,,,6,1
46.5,6.4,66.4,2,10.0,1015.0,76.0,2.0,3.0,,4,6
39.3,44.8,83.5,2,14.0,1024.0,100.0,5.0,,,0,12
41.3,17.4,83.0,2,16.0,1001.0,63.0,5.0,,1.0,6,12
42.9,108.5,76.2,2,15.0,1017.0,100.0,5.0,3.0,,1,9
39.4,70.1,89.5,2,20.0,1018.0,73.0,2.0,1.0,,1,12
42.6,129.7,77.7,2,13.0,1021.0,100.0,2.0,,,2,8
35.3,12.3,75.9,2,17.0,1014.0,72.0,6.0,3.0,,0,13
37.1,40.8,89.6,2,18.0,1017.0,72.0,1.0,2.0,,3,16
45.5,63.6,83.5,0,15.0,1015.0,93.0,10.0,3.0,,4,19
32.6,28.6,94.3,2,21.0,1016.0,78.0,3.0,2.0,,2,12
42.6,0.0,87.0,0,21.0,1016.0,78.0,1.0,1.0,,5,4
42.8,9.8,82.0,0,13.0,1019.0,100.0,0.0,1.0,,3,2
44.4,0.0,81.4,0,18.0,1014.0,93.0,6.0,,,0,0
35.1,38.1,81.2,2,7.0,1022.0,87.0,3.0,,1.0,4,13
35.1,10.4,75.8,2,22.0,1020.0,49.0,5.0,,,5,13
46.6,0.0,81.0,0,9.0,1011.0,93.0,1.0,2.0,,1,2
41.4,0.0,88.9,0,16.0,1021.0,38.0,3.0,1.0,,1,23
45.4,5.4,73.0,0,15.0,1011.0,93.0,5.0,3.0,,5,23
41.0,0.0,87.5,0,2.0,1031.0,86.0,0.0,1.0,,0,1
41.4,50.1,83.4,2,23.0,1018.0,64.0,4.0,3.0,,4,16
46.3,0.0,87.4,0,17.0,1014.0,72.0,1.0,1.0,,1,5
33.1,57.2,90.2,2,25.0,1013.0,73.0,5.0,,,2,15
44.7,1.2,85.7,0,11.0,1016.0,100.0,0.0,,,5,3
46.5,7.3,79.2,2,13.0,1005.0,100.0,8.0,,6.0,6,15
32.3,15.9,80.1,2,17.0,1003.0,93.0,4.0,3.0,,0,12
40.1,65.5,83.0,2,23.0,1018.0,50.0,3.0,,,2,10
40.3,0.0,67.6,0,12.0,1016.0,76.0,4.0,,1.0,4,0
54.6,4.5,66.6,0,10.0,1006.0,93.0,2.0,2.0,,2,7
45.3,0.0,84.6,0,18.0,1016.0,93.0,4.0,4.0,,1,4
33.6,15.6,79.4,2,18.0,1016.0,59.0,4.0,3.0,,2,12
42.2,0.0,81.4,0,17.0,1013.0,100.0,6.0,3.0,,2,2
35.2,34.1,93.6,2,14.0,1029.0,82.0,4.0,2.0,,3,17
36.5,6.1,94.0,2,12.0,1032.0,87.0,1.0,2.0,,6,11
47.3,2.5,79.5,0,14.0,1017.0,100.0,3.0,,,0,1
41.6,4.9,82.5,0,17.0,1017.0,87.0,1.0,3.0,,2,21
40.4,48.9,87.9,2,19.0,1018.0,72.0,6.0,2.0,,5,15
52.5,1.2,69.3,0,11.0,1018.0,87.0,7.0,3.0,,2,3
41.8,0.0,86.9,0,9.0,1028.0,100.0,2.0,,,4,3
43.6,2.5,72.9,0,9.0,1021.0,100.0,0.0,1.0,,4,2
40.0,0.0,90.1,0,16.0,1020.0,93.0,0.0,1.0,,1,6
40.8,5.2,82.2,0,15.0,1020.0,54.0,0.0,1.0,,3,0
35.5,11.5,73.1,1,20.0,1016.0,88.0,2.0,3.0,,5,20
40.1,3.9,84.1,2,30.0,1016.0,52.0,2.0,1.0,,5,18
34.5,54.9,84.3,2,23.0,1017.0,40.0,3.0,0.0,,5,11
40.0,112.8,91.1,2,22.0,1018.0,68.0,9.0,3.0,,4,13
47.8,0.0,71.8,0,11.0,1019.0,93.0,7.0,4.0,,2,0
40.6,54.6,69.1,2,21.0,1018.0,82.0,4.0,3.0,,2,14
42.8,0.0,89.4,0,18.0,1013.0,100.0,3.0,,,3,5
44.0,0.7,85.5,0,18.0,1005.0,77.0,9.0,,1.0,3,2
44.0,33.9,85.5,2,16.0,1015.0,87.0,0.0,,,4,10
36.0,49.1,88.0,2,25.0,1016.0,73.0,8.0,,,3,16
39.4,0.0,89.7,0,4.0,1021.0,100.0,1.0,1.0,,1,3
38.7,0.0,71.1,2,12.0,1013.0,93.0,1.0,,1.0,4,7
34.1,3.3,69.8,0,13.0,1022.0,100.0,0.0,,,1,2
56.2,0.0,66.6,0,11.0,1019.0,81.0,7.0,3.0,,1,22
40.5,74.2,78.9,2,22.0,1026.0,44.0,6.0,,,3,10
42.2,12.6,75.8,2,17.0,1018.0,100.0,7.0,,,5,8
35.1,6.5,89.4,2,18.0,1017.0,87.0,4.0,3.0,,6,19
45.3,0.0,87.4,0,18.0,1024.0,93.0,0.0,1.0,,3,4
46.4,4.8,73.9,0,12.0,1021.0,100.0,1.0,3.0,,4,6
42.4,68.4,88.3,2,17.0,1016.0,93.0,4.0,,,2,14
45.9,0.0,80.9,0,7.0,1019.0,93.0,3.0,2.0,,4,5
34.2,48.4,92.5,2,17.0,1019.0,88.0,1.0,,,3,11
43.5,0.0,84.3,0,17.0,1015.0,82.0,1.0,1.0,,5,1
37.7,9.9,90.3,0,20.0,1012.0,60.0,3.0,1.0,,4,21
46.9,2.6,71.2,0,10.0,1020.0,100.0,0.0,,,3,23
32.3,25.5,84.1,2,14.0,1019.0,87.0,6.0,2.0,,3,12
41.1,9.3,78.3,0,16.0,1017.0,100.0,2.0,,,5,6
42.2,5.7,64.5,0,18.0,1003.0,63.0,3.0,1.0,,6,1
45.9,81.0,80.0,2,22.0,1019.0,88.0,3.0,3.0,,0,18
39.9,78.4,82.1,2,26.0,1019.0,64.0,5.0,,,1,14
41.0,107.2,77.0,2,17.0,1017.0,88.0,1.0,4.0,,3,9
45.6,0.0,91.8,0,16.0,1015.0,100.0,2.0,3.0,,2,4
40.8,25.8,88.3,2,16.0,1021.0,100.0,2.0,,,6,11
31.4,29.3,98.4,2,17.0,1027.0,72.0,2.0,2.0,,5,15
35.1,24.2,76.6,2,30.0,1020.0,32.0,5.0,,,4,13
47.0,0.0,79.8,0,6.0,1016.0,100.0,1.0,2.0,,2,6
37.1,79.3,89.6,2,18.0,1019.0,88.0,2.0,3.0,,3,16
37.1,52.8,90.1,2,22.0,1022.0,68.0,2.0,2.0,,4,11
34.2,38.3,83.3,2,26.0,1014.0,69.0,2.0,,,4,10
41.5,68.4,81.7,2,30.0,1019.0,37.0,5.0,,,4,16
37.6,30.1,77.6,2,23.0,1018.0,73.0,3.0,,,4,11
39.6,9.8,89.1,0,17.0,1016.0,100.0,1.0,3.0,,1,6
44.3,10.7,91.6,0,12.0,1021.0,87.0,3.0,3.0,,2,21
37.8,28.4,72.4,2,20.0,1019.0,77.0,3.0,3.0,,4,12
44.5,0.0,85.0,2,16.0,1017.0,93.0,2.0,,,6,7
35.1,232.3,92.2,2,24.0,1021.0,73.0,6.0,,,1,16
34.2,24.6,85.5,2,20.0,1013.0,43.0,2.0,0.0,,6,11
36.4,2.3,77.3,0,7.0,1025.0,93.0,3.0,1.0,,0,23
41.8,6.3,93.1,0,16.0,1017.0,93.0,1.0,,,3,1
39.6,0.8,88.7,0,16.0,1004.0,93.0,9.0,,6.0,3,5
37.1,2.9,77.7,0,14.0,1020.0,93.0,1.0,,,6,0
45.8,4.4,87.0,0,13.0,1011.0,93.0,2.0,2.0,,3,6
45.9,0.7,78.4,0,15.0,1019.0,100.0,1.0,,,4,3
41.4,0.0,89.3,2,14.0,1020.0,100.0,6.0,,1.0,6,10
40.7,43.7,70.7,0,13.0,1013.0,72.0,5.0,1.0,,3,4
41.9,3.7,86.6,0,15.0,1013.0,87.0,3.0,1.0,,4,4
35.3,20.0,88.2,2,15.0,1029.0,76.0,3.0,,6.0,2,13
38.6,13.8,85.0,0,16.0,1012.0,93.0,4.0,4.0,,5,19
37.8,24.3,90.6,2,22.0,1017.0,73.0,4.0,2.0,,5,15
41.1,48.2,94.0,2,22.0,1015.0,100.0,4.0,,1.0,3,12
40.4,20.2,87.4,2,12.0,1001.0,76.0,4.0,2.0,,1,15
35.5,11.5,81.4,2,14.0,1021.0,62.0,2.0,1.0,,4,13
38.3,2.4,64.9,0,14.0,1016.0,87.0,3.0,,,1,1
35.7,31.3,82.1,2,20.0,1018.0,82.0,4.0,,,4,18
37.7,10.5,85.9,0,14.0,1025.0,93.0,1.0,,,5,23
49.1,2.5,81.5,0,18.0,1017.0,100.0,5.0,,,1,22
37.8,11.6,82.3,2,23.0,1015.0,73.0,4.0,3.0,,5,12
44.1,9.7,87.8,0,4.0,1030.0,100.0,3.0,1.0,,1,3
47.9,3.5,79.5,0,5.0,1030.0,80.0,4.0,1.0,,0,3
45.0,3.8,76.5,0,12.0,1011.0,76.0,3.0,1.0,,5,5
42.4,28.3,86.1,2,14.0,1017.0,100.0,1.0,,,4,9
41.3,0.0,89.0,0,6.0,1023.0,87.0,1.0,1.0,,5,6
39.1,4.3,89.9,0,16.0,1023.0,67.0,1.0,1.0,,1,21
46.6,1.0,80.1,0,14.0,1022.0,100.0,2.0,,3.0,4,2
38.0,0.0,64.4,0,12.0,1020.0,93.0,3.0,,,4,4
35.1,2.4,57.4,2,16.0,1015.0,100.0,2.0,3.0,,6,9
39.6,34.5,82.0,2,24.0,1018.0,77.0,4.0,,,6,15
40.0,3.3,78.8,0,12.0,1020.0,93.0,4.0,1.0,,3,21
41.2,50.5,89.7,2,13.0,1010.0,47.0,10.0,2.0,,6,15
42.9,69.1,71.4,2,17.0,1014.0,72.0,8.0,,,2,17
35.7,130.2,89.1,2,21.0,1018.0,73.0,3.0,,,0,10
39.9,0.0,68.7,0,16.0,1014.0,93.0,3.0,3.0,,1,2
40.8,0.0,83.4,0,16.0,1021.0,100.0,0.0,2.0,,5,2
34.2,86.9,89.0,2,19.0,1023.0,68.0,3.0,,,0,10
44.8,0.8,86.7,0,20.0,1016.0,88.0,0.0,1.0,,6,1
42.7,16.4,85.5,2,19.0,1016.0,100.0,3.0,,,6,10
40.8,0.0,89.0,0,8.0,1023.0,93.0,3.0,3.0,,2,3
46.2,0.0,81.4,0,12.0,1017.0,93.0,0.0,3.0,,6,2
44.2,7.1,80.0,0,15.0,1023.0,72.0,4.0,,,1,23
40.0,63.1,88.3,2,17.0,1019.0,93.0,3.0,,,3,17
47.1,0.0,72.4,0,12.0,1006.0,71.0,4.0,0.0,,2,5
40.2,44.2,87.6,2,19.0,1016.0,82.0,6.0,1.0,,1,18
41.5,0.0,89.5,0,10.0,1018.0,93.0,5.0,,1.0,1,2
40.4,41.9,87.4,2,22.0,1014.0,64.0,3.0,1.0,,4,12
38.1,33.3,89.4,2,25.0,1018.0,50.0,4.0,1.0,,6,14
41.5,0.0,76.3,0,12.0,1006.0,93.0,2.0,0.0,,0,2
45.3,35.0,81.1,1,21.0,1023.0,49.0,5.0,1.0,,2,17
56.2,2.5,65.7,0,5.0,1020.0,100.0,1.0,,,3,6
42.9,1.0,78.8,0,17.0,1014.0,68.0,3.0,,,0,6
37.3,21.9,78.2,2,21.0,1019.0,88.0,2.0,3.0,,2,12
38.5,36.6,91.7,2,22.0,1015.0,53.0,4.0,1.0,,5,16
34.8,12.2,67.6,2,22.0,1020.0,82.0,3.0,3.0,,0,12
39.6,42.3,89.1,2,16.0,1012.0,77.0,4.0,2.0,,3,10
46.6,10.4,69.1,0,19.0,1014.0,93.0,0.0,3.0,,0,20
37.4,24.1,88.4,2,27.0,1021.0,47.0,3.0,,,5,11
37.1,24.5,83.7,2,18.0,1021.0,63.0,2.0,3.0,,6,12
39.2,1.7,89.9,0,12.0,1020.0,93.0,7.0,3.0,,5,23
40.0,7.9,68.1,0,9.0,1013.0,100.0,2.0,,,4,4
42.4,3.3,81.2,0,15.0,1022.0,100.0,1.0,2.0,,6,23
47.5,3.7,75.8,0,13.0,1021.0,100.0,0.0,,1.0,2,6
40.4,15.4,75.9,0,20.0,1016.0,88.0,1.0,3.0,,0,19
40.2,169.4,90.6,2,22.0,1021.0,77.0,7.0,,,0,16
40.9,86.2,87.8,2,18.0,1020.0,88.0,4.0,,,6,16
34.6,122.4,82.2,2,22.0,1018.0,73.0,5.0,,,0,15
40.3,31.5,88.0,0,13.0,1012.0,71.0,3.0,2.0,,3,17
38.8,32.5,89.1,2,13.0,1029.0,67.0,2.0,1.0,,1,15
43.0,43.6,85.5,0,13.0,1024.0,76.0,2.0,2.0,,4,19
43.1,3.7,63.3,2,15.0,1016.0,100.0,3.0,,,1,6
44.9,58.7,82.0,0,12.0,1009.0,81.0,3.0,2.0,,0,18
45.1,0.6,85.3,0,16.0,1020.0,93.0,4.0,3.0,,2,1
42.3,20.5,85.6,0,18.0,1016.0,60.0,4.0,1.0,,5,0
42.0,0.0,76.3,0,10.0,1023.0,93.0,0.0,2.0,,2,1
42.8,0.0,85.7,0,15.0,1007.0,55.0,3.0,1.0,,1,23
37.1,11.8,88.5,2,21.0,1021.0,68.0,3.0,,,5,13
47.2,2.8,82.3,0,8.0,1021.0,93.0,2.0,1.0,,0,23
40.5,16.1,77.1,0,15.0,1021.0,93.0,1.0,,,6,0
37.1,150.0,81.6,2,26.0,1019.0,53.0,6.0,,,1,15
43.3,3.1,81.8,0,15.0,1022.0,100.0,4.0,,,2,0
41.5,0.0,88.8,0,13.0,1030.0,71.0,2.0,1.0,,6,23
43.9,0.9,89.8,0,16.0,1017.0,100.0,1.0,,,3,4
41.1,9.9,80.4,2,13.0,1011.0,76.0,5.0,,6.0,3,14
44.0,0.0,85.5,0,14.0,1017.0,100.0,2.0,,,6,6
43.0,41.4,78.0,0,11.0,1018.0,100.0,1.0,,3.0,2,18
40.0,2.0,68.0,0,12.0,1020.0,93.0,1.0,3.0,,5,4
36.7,14.8,86.7,2,19.0,1014.0,55.0,3.0,,,5,9
40.3,40.3,80.5,2,14.0,1020.0,67.0,2.0,1.0,,5,16
41.4,0.0,89.6,0,10.0,1017.0,93.0,4.0,,4.0,1,4
44.9,0.8,84.6,0,17.0,1011.0,100.0,0.0,2.0,,0,3
42.4,25.0,69.8,0,23.0,1014.0,73.0,2.0,,,4,21
34.9,21.2,81.1,2,13.0,1007.0,87.0,7.0,,1.0,2,13
45.2,8.8,81.2,0,16.0,1017.0,100.0,5.0,,,5,5
35.9,150.6,79.3,2,23.0,1020.0,56.0,4.0,,,6,15
45.5,1.9,81.8,0,16.0,1015.0,100.0,1.0,,,4,2
44.3,7.1,82.0,1,15.0,1009.0,100.0,9.0,,6.0,6,7
40.3,42.4,84.8,2,20.0,1021.0,72.0,2.0,2.0,,2,15
34.1,19.9,88.6,0,18.0,1016.0,100.0,1.0,3.0,,5,23
36.7,2.3,78.5,0,10.0,1011.0,81.0,7.0,,9.0,2,23
39.6,57.0,87.8,2,20.0,1019.0,77.0,3.0,1.0,,3,15
34.7,32.9,89.0,2,21.0,1016.0,77.0,4.0,3.0,,5,18
37.0,18.8,91.7,2,21.0,1017.0,73.0,3.0,2.0,,5,11
42.8,8.4,68.7,0,11.0,1020.0,81.0,3.0,3.0,,1,20
45.8,90.6,75.6,2,16.0,1017.0,63.0,3.0,3.0,,2,17
51.7,1.5,78.9,0,6.0,1028.0,93.0,1.0,1.0,,0,2
34.5,28.8,93.8,2,19.0,1020.0,73.0,1.0,1.0,,4,12
41.7,38.8,90.9,2,18.0,1023.0,72.0,4.0,3.0,,1,11
34.6,38.4,79.4,2,14.0,1018.0,63.0,7.0,3.0,,4,12
41.7,9.8,73.9,0,9.0,1019.0,81.0,0.0,0.0,,5,2
43.1,21.1,83.2,2,21.0,1016.0,83.0,3.0,2.0,,2,13
44.7,16.1,79.1,2,23.0,1022.0,44.0,4.0,1.0,,0,12
35.6,47.1,91.8,2,11.0,1022.0,57.0,7.0,2.0,,5,17
41.0,0.0,82.6,0,16.0,1017.0,93.0,0.0,4.0,,6,5
38.5,76.5,86.1,2,25.0,1014.0,77.0,2.0,,,1,15
46.8,114.8,81.1,1,9.0,1004.0,76.0,1.0,1.0,,2,7
36.9,22.2,74.4,2,19.0,1017.0,88.0,1.0,3.0,,2,11
46.1,0.0,81.9,0,14.0,1020.0,100.0,1.0,,,2,6
37.3,9.2,94.9,0,10.0,1028.0,71.0,2.0,1.0,,6,0
36.9,6.6,79.6,0,17.0,1018.0,100.0,5.0,,,5,0
41.5,10.8,73.7,0,16.0,1019.0,87.0,6.0,3.0,,0,21
34.8,2.1,74.8,0,6.0,1022.0,87.0,3.0,1.0,,3,21
40.6,63.6,78.3,2,20.0,1017.0,77.0,5.0,,,1,15
37.7,2.6,86.7,0,6.0,1030.0,100.0,0.0,,,0,23
43.7,11.7,76.5,0,17.0,1023.0,88.0,1.0,3.0,,6,21
41.6,0.0,87.8,0,9.0,1029.0,87.0,1.0,1.0,,1,21
37.8,18.9,90.6,2,30.0,1017.0,65.0,3.0,1.0,,4,13
43.1,84.2,83.3,2,8.0,1024.0,81.0,2.0,1.0,,1,10
43.0,29.5,80.7,2,12.0,1023.0,87.0,5.0,,6.0,0,15
37.5,5.9,82.8,0,14.0,1015.0,72.0,5.0,1.0,,2,21
50.8,3.9,83.6,0,9.0,1021.0,81.0,1.0,1.0,,2,2
42.4,0.0,81.2,0,17.0,1015.0,93.0,1.0,2.0,,2,21
42.6,59.8,82.9,2,23.0,1015.0,83.0,4.0,,,0,18
40.4,32.8,87.9,2,19.0,1016.0,88.0,3.0,,,2,12
39.8,0.0,68.8,2,10.0,1020.0,100.0,1.0,,,6,6
38.1,2.8,85.1,0,27.0,1019.0,21.0,2.0,,,6,20
47.8,1.5,88.9,0,16.0,1021.0,100.0,1.0,,,4,6
47.0,0.0,85.4,0,20.0,1015.0,94.0,0.0,1.0,,6,5
49.8,4.6,73.4,0,21.0,1020.0,53.0,1.0,,,5,5
38.1,30.2,74.5,2,21.0,1016.0,73.0,3.0,3.0,,2,15
44.5,0.9,85.0,0,12.0,1018.0,47.0,4.0,1.0,,0,0
37.3,69.6,91.9,2,13.0,1021.0,62.0,3.0,3.0,,0,16
41.3,9.7,83.8,0,23.0,1021.0,47.0,5.0,,,5,3
37.5,3.4,81.7,0,19.0,1014.0,93.0,3.0,,,1,22
42.2,13.3,85.6,0,16.0,1018.0,100.0,1.0,,,5,3
42.2,2.7,89.1,0,10.0,1020.0,87.0,3.0,1.0,,0,21
35.8,39.2,88.5,2,27.0,1018.0,44.0,4.0,,,5,18
37.6,0.0,84.9,2,13.0,1013.0,87.0,4.0,,6.0,6,8
39.4,0.0,88.2,0,18.0,1014.0,93.0,0.0,3.0,,6,23
44.0,0.0,86.9,0,15.0,1016.0,88.0,1.0,3.0,,5,5
42.2,1.0,84.3,0,9.0,1019.0,93.0,3.0,2.0,,4,6
42.1,24.9,73.1,2,18.0,1018.0,88.0,2.0,,,0,9
43.4,8.6,61.4,2,18.0,1022.0,49.0,3.0,,,3,6
41.8,15.2,83.7,2,18.0,1016.0,93.0,2.0,,,2,19
42.3,0.0,74.6,0,10.0,985.0,97.0,0.0,4.0,,0,4
40.9,44.1,68.6,2,12.0,1023.0,76.0,5.0,3.0,,2,10
43.8,3.0,64.1,0,15.0,1020.0,100.0,2.0,3.0,,4,21
35.2,62.4,81.3,0,12.0,1019.0,76.0,3.0,1.0,,5,18
46.1,2.7,79.4,0,14.0,1018.0,100.0,0.0,2.0,,0,0
44.0,3.6,81.4,0,16.0,1018.0,100.0,0.0,,,3,1
44.4,0.0,82.6,0,10.0,1013.0,76.0,4.0,2.0,,3,4
40.1,0.0,66.6,2,11.0,1020.0,100.0,0.0,3.0,,5,6
41.6,13.3,89.9,0,19.0,1015.0,100.0,2.0,3.0,,6,1
40.4,22.7,92.1,0,19.0,1021.0,88.0,5.0,1.0,,2,19
36.9,15.4,77.4,2,17.0,1018.0,77.0,6.0,3.0,,4,13
36.5,16.2,74.7,0,13.0,1024.0,100.0,4.0,3.0,,5,20
44.7,0.0,65.1,0,12.0,1014.0,93.0,0.0,3.0,,3,5
36.4,36.9,79.5,2,23.0,1014.0,49.0,3.0,,,5,15
33.0,24.3,80.9,2,21.0,1015.0,82.0,2.0,,,3,19
37.7,10.6,90.3,0,26.0,1014.0,54.0,2.0,1.0,,0,20
40.2,16.8,80.8,0,15.0,1012.0,93.0,5.0,3.0,,6,2
40.0,3.3,68.1,0,9.0,1023.0,93.0,3.0,,,5,3
35.2,2.2,72.9,2,14.0,1021.0,87.0,1.0,,,0,8
46.4,9.1,78.9,0,14.0,1015.0,100.0,0.0,3.0,,6,6
42.4,0.0,88.7,0,9.0,1004.0,93.0,3.0,3.0,,2,5
45.5,64.0,81.3,0,12.0,1019.0,87.0,1.0,1.0,,0,18
49.2,2.3,71.4,0,19.0,1019.0,93.0,1.0,,,3,20
40.2,14.1,87.3,2,17.0,1018.0,82.0,1.0,3.0,,6,10
36.1,1.3,71.9,0,13.0,1022.0,100.0,1.0,,,1,3
45.5,43.1,81.3,0,11.0,1020.0,93.0,1.0,2.0,,0,19
41.8,0.0,86.9,0,9.0,1027.0,100.0,0.0,,1.0,4,4
42.4,34.7,93.3,0,19.0,1016.0,72.0,2.0,1.0,,5,20
45.9,47.6,71.2,1,13.0,1018.0,93.0,7.0,3.0,,3,8
40.0,6.6,101.2,0,7.0,1023.0,87.0,2.0,1.0,,3,2
37.4,17.2,74.8,0,12.0,1019.0,93.0,2.0,,,4,5
42.3,27.4,89.6,2,20.0,1022.0,77.0,5.0,3.0,,6,18
39.7,11.5,88.7,2,14.0,1022.0,72.0,2.0,1.0,,4,8
37.1,59.6,89.6,0,24.0,1015.0,50.0,2.0,1.0,,5,18
35.9,108.8,80.7,2,21.0,1018.0,68.0,5.0,,,6,15
40.3,89.0,75.8,0,15.0,1020.0,71.0,5.0,1.0,,2,17
42.9,3.8,74.5,0,15.0,1011.0,93.0,5.0,3.0,,6,0
47.5,63.4,78.0,2,7.0,1022.0,76.0,5.0,1.0,,3,8
37.8,59.1,75.9,2,18.0,1013.0,67.0,4.0,3.0,,3,14
